Id,SalePrice
2862,192255.15666666668
2863,119186.49
2864,258089.06
2865,140573.23333333334
2866,142649.71666666667
2867,90457.88
2868,113915.63666666667
2869,127981.73
2870,156348.78666666665
2871,108335.65666666666
2872,66090.12
2873,104497.44666666667
2874,147081.62333333332
2875,115969.32333333333
2876,158476.81333333332
2877,143323.5
2878,168779.67333333334
2879,150802.32666666666
2880,102407.69666666667
2881,144814.74
2882,166323.33
2883,170456.95
2884,187799.51666666666
2885,174695.02
2886,199304.66
2887,102164.87333333334
2888,124030.27333333333
2889,64581.763333333336
2890,83228.33666666667
2891,137420.55666666667
2892,64983.55
2893,118099.99666666667
2894,63852.12
2895,287128.9666666667
2896,268997.8333333333
2897,196362.15
2898,150064.04
2899,224049.40333333332
2900,157656.82333333333
2901,178577.64
2902,183580.0
2903,341803.9733333333
2904,364685.7633333333
2905,116185.39333333333
2906,205684.83
2907,126348.82
2908,127771.72
2909,145695.67666666667
2910,84120.66666666667
2911,85677.66666666667
2912,154802.47333333333
2913,89563.73666666666
2914,82881.83333333333
2915,83957.66666666667
2916,85635.57
2917,157522.73666666666
2918,113111.13666666667
2919,224964.8
